Unnamed: 0,premise,hypothesis,label,sentence1
445,"Intuitively, the number of packets to be analyzed and forwarded in parallel should be limited by the number of cores that perform the analysis; for regular GPUs, one can have as many as hundreds such cores.","in practice, the number of parallel decisions is limited by the available memory bandwidth of the system: if every unit accesses memory in a short enough time interval, the memory bandwidth is quickly saturated, and the amount of concurrency in the sys­tem decreases.",2,"PREMISE: Intuitively, the number of packets to be analyzed and forwarded in parallel should be limited by the number of cores that perform the analysis; for regular GPUs, one can have as many as hundreds such cores. HYPOTHESIS: in practice, the number of parallel decisions is limited by the available memory bandwidth of the system: if every unit accesses memory in a short enough time interval, the memory bandwidth is quickly saturated, and the amount of concurrency in the sys­tem decreases."
446,"Due to the dominance of MAC protocols over energy, a number of contributions have been made in their improvement.",contention based protocols can afford longer slots with large sleeping time and usually needs RTS/CTS exchange to enable collision free media access.,1,"PREMISE: Due to the dominance of MAC protocols over energy, a number of contributions have been made in their improvement. HYPOTHESIS: contention based protocols can afford longer slots with large sleeping time and usually needs RTS/CTS exchange to enable collision free media access."
447,"While stages 2 and 3 of our reference ConvNet can be perfectly split into 8—8 blocks and thus no performance is lost, Stage 1 has only 3 input channels and can load the core only with ..............=3/8.",stages with a small number of input or output channels also perform much less operations and efficiency in these cases is thus not that important.,2,"PREMISE: While stages 2 and 3 of our reference ConvNet can be perfectly split into 8—8 blocks and thus no performance is lost, Stage 1 has only 3 input channels and can load the core only with ..............=3/8. HYPOTHESIS: stages with a small number of input or output channels also perform much less operations and efficiency in these cases is thus not that important."
448,"The implementation of [18] suffers from the same issues, their superior energy efficiency in the processing core is gained with FDSOI technology which could also be applied to our architecture.",the effective throughput thus depends on the size of the image: ..............=(h....-h..+1)(......-....+1)h........... Table 2: Throughput and efficiency for the individual stages of our reference ConvNet.,1,"PREMISE: The implementation of [18] suffers from the same issues, their superior energy efficiency in the processing core is gained with FDSOI technology which could also be applied to our architecture. HYPOTHESIS: the effective throughput thus depends on the size of the image: ..............=(h....-h..+1)(......-....+1)h........... Table 2: Throughput and efficiency for the individual stages of our reference ConvNet."
449,"As Cyclone always schedules instructions speculatively, a replay mechanism is implemented by using scoreboarding logic at the functional units.","when an instruction exits the queue, it checks if its operands are ready.",0,"PREMISE: As Cyclone always schedules instructions speculatively, a replay mechanism is implemented by using scoreboarding logic at the functional units. HYPOTHESIS: when an instruction exits the queue, it checks if its operands are ready."
450,"The counter is decremented by two on cycles where an L1 miss takes place, and incremented by one otherwise.","to get relevant numbers, we identify a region of interest in each benchmark using Simpoint 3.2 [21].",1,"PREMISE: The counter is decremented by two on cycles where an L1 miss takes place, and incremented by one otherwise. HYPOTHESIS: to get relevant numbers, we identify a region of interest in each benchmark using Simpoint 3.2 [21]."
451," Although this lengthens the dependency chain of the second load, scheduling misspeculation associated with cache bank conflicts nearly vanish."," if bank conflicts are not predicted in some fashion, they always cost issue-to-execute cycles whether dependents were scheduled assuming an L1 hit or not. ",1,"PREMISE:  Although this lengthens the dependency chain of the second load, scheduling misspeculation associated with cache bank conflicts nearly vanish. HYPOTHESIS:  if bank conflicts are not predicted in some fashion, they always cost issue-to-execute cycles whether dependents were scheduled assuming an L1 hit or not. "
452,"Here, the processor tracks all the instructions that are in the shadow of a load.",all the instructions that have been issued at least load-to-use cycles after the load and that are inflight between the Issue stage and the Execute stage.,0,"PREMISE: Here, the processor tracks all the instructions that are in the shadow of a load. HYPOTHESIS: all the instructions that have been issued at least load-to-use cycles after the load and that are inflight between the Issue stage and the Execute stage."
453,"In our framework, two accesses conflict if they access a different set in the cache but map to the same bank.","two accesses to the same set do not conflict, as we consider a cache organization with a Single Line Buffer having two read ports, as described by Rivers et al. [22].",0,"PREMISE: In our framework, two accesses conflict if they access a different set in the cache but map to the same bank. HYPOTHESIS: two accesses to the same set do not conflict, as we consider a cache organization with a Single Line Buffer having two read ports, as described by Rivers et al. [22]."
454,The choice of whether to put an instruction in the replay loop or in the replay queue is made by the checker.,not to be mistaken for the speculative scheduling of Stark et al. which relates to the atomicity of Wakeup & Select in the scheduler [26].,1,PREMISE: The choice of whether to put an instruction in the replay loop or in the replay queue is made by the checker. HYPOTHESIS: not to be mistaken for the speculative scheduling of Stark et al. which relates to the atomicity of Wakeup & Select in the scheduler [26].
455,"The former because µ-ops would have been replayed, and the latter because dependents would, again, have paid issue-to-execute cycles instead of bank-conflict delay cycles before re-executing.","if bank conflicts are not predicted in some fashion, they always cost issue-to-execute cycles whether dependents were scheduled assuming an L1 hit or not.",0,"PREMISE: The former because µ-ops would have been replayed, and the latter because dependents would, again, have paid issue-to-execute cycles instead of bank-conflict delay cycles before re-executing. HYPOTHESIS: if bank conflicts are not predicted in some fashion, they always cost issue-to-execute cycles whether dependents were scheduled assuming an L1 hit or not."
456,"In non-linked data structures, for example, such as simple arrays and matrices, a sequential access may depend on a running index and not on the outcome of recent accesses (and can also be prefetched by simple stride prefetchers).","we still preserve weak data dependency through the index variable that is being incremented, and consider such cases as manifestations of semantic locality.",2,"PREMISE: In non-linked data structures, for example, such as simple arrays and matrices, a sequential access may depend on a running index and not on the outcome of recent accesses (and can also be prefetched by simple stride prefetchers). HYPOTHESIS: we still preserve weak data dependency through the index variable that is being incremented, and consider such cases as manifestations of semantic locality."
457,"Moreover, identifying program semantics is particularly difficult when relying only on the executable binary, which lacks type and symbol information, and whose code is mangled by compiler optimizations. ",we can only approximate semantic locality.,3,"PREMISE: Moreover, identifying program semantics is particularly difficult when relying only on the executable binary, which lacks type and symbol information, and whose code is mangled by compiler optimizations.  HYPOTHESIS: we can only approximate semantic locality."
458,"In contrast, PBFS-biased’s false-positiveinduced rollbacks slow down the main threads’ critical paths resulting in high performance loss.",sRT-iso fares much better than PBFS-biased.,3,"PREMISE: In contrast, PBFS-biased’s false-positiveinduced rollbacks slow down the main threads’ critical paths resulting in high performance loss. HYPOTHESIS: sRT-iso fares much better than PBFS-biased."
459,"Like conventional replay, our replay re-executes all the preceding instructions irrespective of whether the triggering instruction is (transitively) dependent on a preceding instruction.","this process assumes, similar to [19], that a fault is masked if it does not affect the processor state after the run-window.",1,"PREMISE: Like conventional replay, our replay re-executes all the preceding instructions irrespective of whether the triggering instruction is (transitively) dependent on a preceding instruction. HYPOTHESIS: this process assumes, similar to [19], that a fault is masked if it does not affect the processor state after the run-window."
460,"A full rollback is expensive because our false-positive rates are low but non-negligible, and avoidable as we show below.",rename faults reach the filters upon instruction completion by which time many later instructions have been fetched all of which have to be squashed.,1,"PREMISE: A full rollback is expensive because our false-positive rates are low but non-negligible, and avoidable as we show below. HYPOTHESIS: rename faults reach the filters upon instruction completion by which time many later instructions have been fetched all of which have to be squashed."
461,A previous scheme employs bit-mask filters to capture value neighborhoods.,"the scheme achieves low coverage improving which results in high false-positive rates, and performance and energy overheads.",2,"PREMISE: A previous scheme employs bit-mask filters to capture value neighborhoods. HYPOTHESIS: the scheme achieves low coverage improving which results in high false-positive rates, and performance and energy overheads."
462,"Because there is only one squash state machine for all the bit positions of a first-level filter, the cost is minimal.","we implement the delay via a small delay buffer that holds a few recently-completed instructions (e.g., 6-8) for potential replay in the near future, as shown in Figure 4.",1,"PREMISE: Because there is only one squash state machine for all the bit positions of a first-level filter, the cost is minimal. HYPOTHESIS: we implement the delay via a small delay buffer that holds a few recently-completed instructions (e.g., 6-8) for potential replay in the near future, as shown in Figure 4."
463,"Because front-end stages are reexecuted in current pipelines only by a full pipeline rollback, we propose to squash for rename faults.","to avoid the performance and energy penalties of full rollbacks for every trigger, we need to distinguish between rename faults and false positives.",2,"PREMISE: Because front-end stages are reexecuted in current pipelines only by a full pipeline rollback, we propose to squash for rename faults. HYPOTHESIS: to avoid the performance and energy penalties of full rollbacks for every trigger, we need to distinguish between rename faults and false positives."
464,"However, while replay re-executes instructions following a load, a soft-fault trigger implies that a nearby preceding instruction was likely corrupted.",we propose a mechanism to replay nearby preceding instructions upon a trigger.,3,"PREMISE: However, while replay re-executes instructions following a load, a soft-fault trigger implies that a nearby preceding instruction was likely corrupted. HYPOTHESIS: we propose a mechanism to replay nearby preceding instructions upon a trigger."
465,"Overall, these results show that FaultHound achieves both good coverage and good false-positive rates, meeting the challenge stated in Section 2.2.","the remaining faults are binned as SDC, only for which we report coverage.",1,"PREMISE: Overall, these results show that FaultHound achieves both good coverage and good false-positive rates, meeting the challenge stated in Section 2.2. HYPOTHESIS: the remaining faults are binned as SDC, only for which we report coverage."
466,"In the case of the commercial workloads, SRT-iso can hide the extra copy under the cache misses of the main thread, incurring low performance degradation.",pBFS-biased s false-positive­induced rollbacks slow down the main threads critical paths resulting in high performance loss.,2,"PREMISE: In the case of the commercial workloads, SRT-iso can hide the extra copy under the cache misses of the main thread, incurring low performance degradation. HYPOTHESIS: pBFS-biased s false-positive­induced rollbacks slow down the main threads critical paths resulting in high performance loss."
467,"Because our proposal is a best-effort scheme, the preceding instructions may pre-maturely exit the issue queue and miss the opportunity to be replayed, resulting in loss of coverage.","a full rollback squashes all previous instructions in the pipeline so that the first instruction that was corrupted by a fault, as well as all later instructions to which the fault has propagated, are likely squashed.",1,"PREMISE: Because our proposal is a best-effort scheme, the preceding instructions may pre-maturely exit the issue queue and miss the opportunity to be replayed, resulting in loss of coverage. HYPOTHESIS: a full rollback squashes all previous instructions in the pipeline so that the first instruction that was corrupted by a fault, as well as all later instructions to which the fault has propagated, are likely squashed."
468,"ESP can exploit the above characteristics of events present in a large number of asynchronous applications -mobile and web 2.0 applications, desktop GUI applications, IoT, sensor networks.","events in web servers and node.js applications are either independent or do not hold up processing of future events, making it easier to expose event-level parallelism, without needing ESP.",2,"PREMISE: ESP can exploit the above characteristics of events present in a large number of asynchronous applications -mobile and web 2.0 applications, desktop GUI applications, IoT, sensor networks. HYPOTHESIS: events in web servers and node.js applications are either independent or do not hold up processing of future events, making it easier to expose event-level parallelism, without needing ESP."
469,"Also, this training happens so prematurely that other branches would have overridden it by the time it is needed.","if we are able to keep the branch predictor trained on branch outcomes of just enough future branches, it will have trained on the most relevant branches to perform well.",2,"PREMISE: Also, this training happens so prematurely that other branches would have overridden it by the time it is needed. HYPOTHESIS: if we are able to keep the branch predictor trained on branch outcomes of just enough future branches, it will have trained on the most relevant branches to perform well."
470,"Fortunately, asynchronous programs also provide us with new opportunities for optimizations that are absent in synchronous programs.","if we want to reuse the computation from the pre-execution of an event, we would have to invest in some fairly complex hardware to check for any dependencies between events and recover from mis-speculations.",1,"PREMISE: Fortunately, asynchronous programs also provide us with new opportunities for optimizations that are absent in synchronous programs. HYPOTHESIS: if we want to reuse the computation from the pre-execution of an event, we would have to invest in some fairly complex hardware to check for any dependencies between events and recover from mis-speculations."
471,The entire cluster is pipelined and is implemented with a data-driven flow control mechanism using a ready state bit in the reconfigurable datapath.,"mAD's versatility frees future accelerator designers from having to redesign and rethink interfacing to the core and provides a general and efficient mechanism, freeing them to focus on computation mechanisms alone.",1,"PREMISE: The entire cluster is pipelined and is implemented with a data-driven flow control mechanism using a ready state bit in the reconfigurable datapath. HYPOTHESIS: mAD's versatility frees future accelerator designers from having to redesign and rethink interfacing to the core and provides a general and efficient mechanism, freeing them to focus on computation mechanisms alone."
472,"FP benchmarks tend to be highly predictable, have low I$/ D$ miss-rates, and good MLP.","these benchmarks also feature quite biased forward branches and large basic blocks, which often permit the branch resolution to be scheduled in such a way as to avoid stalling the in-order.",2,"PREMISE: FP benchmarks tend to be highly predictable, have low I$/ D$ miss-rates, and good MLP. HYPOTHESIS: these benchmarks also feature quite biased forward branches and large basic blocks, which often permit the branch resolution to be scheduled in such a way as to avoid stalling the in-order."
473,"While some machines will issue post-branch instructions in parallel with branch instructions (e.g., the DEC Alpha 21164 [11]), the benefit of doing so is limited, as the primary impact of control dependence is on compiler generated code schedules [20, 31].","even with perfect branch prediction, control dependence impacts performance on in-order machines.",0,"PREMISE: While some machines will issue post-branch instructions in parallel with branch instructions (e.g., the DEC Alpha 21164 [11]), the benefit of doing so is limited, as the primary impact of control dependence is on compiler generated code schedules [20, 31]. HYPOTHESIS: even with perfect branch prediction, control dependence impacts performance on in-order machines."
474,"This is because, by the time a long-latency load event has been seen, it is already too late to try and prefetch its result.","prior works have focused on executing forward slices after a miss event [4, 8, 15, 18, 26], as it is relatively easy to propagate poison bits to squash future instructions or store them for later processing.",3,"PREMISE: This is because, by the time a long-latency load event has been seen, it is already too late to try and prefetch its result. HYPOTHESIS: prior works have focused on executing forward slices after a miss event [4, 8, 15, 18, 26], as it is relatively easy to propagate poison bits to squash future instructions or store them for later processing."
475,"For our silicon-photonic NoCs, we consider monolithically-integrated links [13, 25, 26].","conservative and aggressive designs employ different parameters for the photodetector sensitivity and laser efficiency (-17 dBm vs. -20 dBm in the former, and 20% vs. 30% in the latter, respectively).",1,"PREMISE: For our silicon-photonic NoCs, we consider monolithically-integrated links [13, 25, 26]. HYPOTHESIS: conservative and aggressive designs employ different parameters for the photodetector sensitivity and laser efficiency (-17 dBm vs. -20 dBm in the former, and 20% vs. 30% in the latter, respectively)."
476,"However, with the decreasing size of the semiconductor technology process, the static dissipation is increasing due to rising leakage currents and is becoming the major component of the power consumption.","when evolving digital circuits with respect to the power consumption, the area of the circuit can be used to estimate the power consumption [13].",3,"PREMISE: However, with the decreasing size of the semiconductor technology process, the static dissipation is increasing due to rising leakage currents and is becoming the major component of the power consumption. HYPOTHESIS: when evolving digital circuits with respect to the power consumption, the area of the circuit can be used to estimate the power consumption [13]."
477,We now demonstrate how the single-core processor of Sec. 4.1 may be converted into a dual-core processor with secure shared state. ,"we will extend the design of Sec. 4.1 essentially by instantiating two copies of the processor core, and wrapping them with a secure harness whose design is akin to a softwarebased monadic separation kernel [15].",0,"PREMISE: We now demonstrate how the single-core processor of Sec. 4.1 may be converted into a dual-core processor with secure shared state.  HYPOTHESIS: we will extend the design of Sec. 4.1 essentially by instantiating two copies of the processor core, and wrapping them with a secure harness whose design is akin to a softwarebased monadic separation kernel [15]."
478,Caisson [20] is based on a classic security type system [32] for a Verilog-like hardware definition language.,"security in Caisson inherits the strengths and weaknesses of the type-­based approach; i.e., security is statically checkable, but some secure programs are excluded.",3,"PREMISE: Caisson [20] is based on a classic security type system [32] for a Verilog-like hardware definition language. HYPOTHESIS: security in Caisson inherits the strengths and weaknesses of the type-­based approach; i.e., security is statically checkable, but some secure programs are excluded."
479,"Generally speaking, the energy efficiency of a power converter is high when its input and output voltages are close to each other.","due to the high voltage of the vehicle battery pack [9], the string charger architecture has the potential for achieving high overall system efficiency.",3,"PREMISE: Generally speaking, the energy efficiency of a power converter is high when its input and output voltages are close to each other. HYPOTHESIS: due to the high voltage of the vehicle battery pack [9], the string charger architecture has the potential for achieving high overall system efficiency."
480,"In addition, high-voltage or highcurrent gate control is required for switches in the reconfigurable vehicular PV array.",we implement an IGBT (insulated-gate bipolar transistor)-based reconfiguration switch network to meet the above mentioned requirements.,3,"PREMISE: In addition, high-voltage or highcurrent gate control is required for switches in the reconfigurable vehicular PV array. HYPOTHESIS: we implement an IGBT (insulated-gate bipolar transistor)-based reconfiguration switch network to meet the above mentioned requirements."
481,"In the sensorless PV array reconfiguration framework, the timing and energy overheads are larger due to the solar irradiance estimation procedure.",it is beneficial to make the sensorless framework also event-driven in order to limit the total number of reconfigurations and thereby total timing and energy overheads.,3,"PREMISE: In the sensorless PV array reconfiguration framework, the timing and energy overheads are larger due to the solar irradiance estimation procedure. HYPOTHESIS: it is beneficial to make the sensorless framework also event-driven in order to limit the total number of reconfigurations and thereby total timing and energy overheads."
482,"If additional latency is then added to sub-circuit B, it will have only a minor impact on the overall circuit's total exe­cution cycles.",extending the latency of computations (i.e.the schedule) in sub-circuit B ensures that the critical path of the overall circuit is not within B.,2,"PREMISE: If additional latency is then added to sub-circuit B, it will have only a minor impact on the overall circuit's total exe­cution cycles. HYPOTHESIS: extending the latency of computations (i.e.the schedule) in sub-circuit B ensures that the critical path of the overall circuit is not within B."
483,"They develop an efficient algorithm to discover and constrain all multi-cycle paths in a circuit, while considering every reachable circuit state.","[3] does not report the speedup offered by multi-cycling in isolation; rather, it presents results for multi-cycling combined with bitlevel optimizations and control-flow graph restructuring.",2,"PREMISE: They develop an efficient algorithm to discover and constrain all multi-cycle paths in a circuit, while considering every reachable circuit state. HYPOTHESIS: [3] does not report the speedup offered by multi-cycling in isolation; rather, it presents results for multi-cycling combined with bitlevel optimizations and control-flow graph restructuring."
484,A growing portion of chip area and energy consumption is expended in caches.,emerging memory technologies such as spintronic memories that promise high density and low leakage power are of great interest in cache design.,3,PREMISE: A growing portion of chip area and energy consumption is expended in caches. HYPOTHESIS: emerging memory technologies such as spintronic memories that promise high density and low leakage power are of great interest in cache design.
485,"In order to access a bit stored in the tape, we need to shift the head to the desired location on the tape via the shift controller and then perform the required operation.",the access latency for a given bit stored in such a structure is variable and depends on the number of shift operations performed.,3,"PREMISE: In order to access a bit stored in the tape, we need to shift the head to the desired location on the tape via the shift controller and then perform the required operation. HYPOTHESIS: the access latency for a given bit stored in such a structure is variable and depends on the number of shift operations performed."
486,Benchmarks (all benchmarks used in this paper are circuit matrices) are obtained from University of Florida Sparse Matrix Collection [19].,"if matrices change dramatically, re-pivoting will always happen.",1,"PREMISE: Benchmarks (all benchmarks used in this paper are circuit matrices) are obtained from University of Florida Sparse Matrix Collection [19]. HYPOTHESIS: if matrices change dramatically, re-pivoting will always happen."
487,"If so, we still use the same pivot choice as the previous factorization (line 13) so the symbolic structure of column i will not be changed.",speedup of the proposed solver compared with NICSLU.,1,"PREMISE: If so, we still use the same pivot choice as the previous factorization (line 13) so the symbolic structure of column i will not be changed. HYPOTHESIS: speedup of the proposed solver compared with NICSLU."
488,"However, searching for all dependent columns from the subsequent columns will traverse all the subsequent columns so it is timeconsuming. ","we use a simple method that once a re-pivoting occurs, all the subsequent columns are computed by the normal factorization algorithm. ",3,"PREMISE: However, searching for all dependent columns from the subsequent columns will traverse all the subsequent columns so it is timeconsuming.  HYPOTHESIS: we use a simple method that once a re-pivoting occurs, all the subsequent columns are computed by the normal factorization algorithm. "
489,"When a channel break happens on a transistor of a DP TIG-SiNWFET gate, the redundant structure of the pass tran­sistors masks the e.ect of faulty transistor.",the black curves belong to the fault free device.,1,"PREMISE: When a channel break happens on a transistor of a DP TIG-SiNWFET gate, the redundant structure of the pass tran­sistors masks the e.ect of faulty transistor. HYPOTHESIS: the black curves belong to the fault free device."
490,From the experimental results we conclude that the single bit faults (if injected) were biased at a particular bit position irrespective of the initial register states.,the frequency of occurrences of single bit faults varied for different key-IV pair initializations of the cipher.,2,PREMISE: From the experimental results we conclude that the single bit faults (if injected) were biased at a particular bit position irrespective of the initial register states. HYPOTHESIS: the frequency of occurrences of single bit faults varied for different key-IV pair initializations of the cipher.
491,"To face with this problem, several emerging communication architectures such as 3D-stacked NoC, optical, and wireless NoC (WiNoC) architectures have been proposed [4].","the latter use a wireless backbone upon the traditional wire-based NoC [5], with the introduction of new elements such as antenna and transceiver.",0,"PREMISE: To face with this problem, several emerging communication architectures such as 3D-stacked NoC, optical, and wireless NoC (WiNoC) architectures have been proposed [4]. HYPOTHESIS: the latter use a wireless backbone upon the traditional wire-based NoC [5], with the introduction of new elements such as antenna and transceiver."
492,"Woo and J. Kim, Diversifying wear index for MLC NAND .ash memory to extend the lifetime of SSDs, in Proceedings of the 11th ACM International Conference on Embedded Software (EMSOFT 13), 2013.",this result implies that the proposed subpage pro­gramming can significantly improve the lifetime of flash memory in handling small writes.,1,"PREMISE: Woo and J. Kim, Diversifying wear index for MLC NAND .ash memory to extend the lifetime of SSDs, in Proceedings of the 11th ACM International Conference on Embedded Software (EMSOFT 13), 2013. HYPOTHESIS: this result implies that the proposed subpage pro­gramming can significantly improve the lifetime of flash memory in handling small writes."
493,It is demonstrated that neural network accelerators significantly reduce energy consumption [2] and at the same time exhibit a broad application scope [3].,"neural networks can well accommodate the emerging high-performance machine learning applications such as recognition, mining, and synthesis (RMS) [4].",0,"PREMISE: It is demonstrated that neural network accelerators significantly reduce energy consumption [2] and at the same time exhibit a broad application scope [3]. HYPOTHESIS: neural networks can well accommodate the emerging high-performance machine learning applications such as recognition, mining, and synthesis (RMS) [4]."
494,"In this paper, we leverage the error resiliency of neural network to mitigate timing errors in NN accelerators.","when timing errors significantly affect the output results, we propose to retrain the accelerators to update their weights, thus circumventing critical timing errors.",0,"PREMISE: In this paper, we leverage the error resiliency of neural network to mitigate timing errors in NN accelerators. HYPOTHESIS: when timing errors significantly affect the output results, we propose to retrain the accelerators to update their weights, thus circumventing critical timing errors."
495,"Such phenomenon, however, limits the effectiveness of timing speculation due to the performance/energy penalties associated with timing error correction [9].","when errors occur in a timing-speculative circuit, the system needs to be rolled back to a pre-error state for re-computation (usually with slower frequency), which incurs both performance penalty and extra energy consumption.",0,"PREMISE: Such phenomenon, however, limits the effectiveness of timing speculation due to the performance/energy penalties associated with timing error correction [9]. HYPOTHESIS: when errors occur in a timing-speculative circuit, the system needs to be rolled back to a pre-error state for re-computation (usually with slower frequency), which incurs both performance penalty and extra energy consumption."
496,They proved that conflict free memory mapping always exists to tackle collision problem for any code.,it is based on a simulated-annealing algorithm in which one cannot predict when the algorithm will end and the final architecture is not optimized.,2,PREMISE: They proved that conflict free memory mapping always exists to tackle collision problem for any code. HYPOTHESIS: it is based on a simulated-annealing algorithm in which one cannot predict when the algorithm will end and the final architecture is not optimized.
497,"Parameters and variables From the [O] model, we recall that a tile represents the minimal area unit considered within the FPGA grid and we denote by tileW and tileH its width and height respectively.","following one of the few approaches existing in literature, we use a Node-Arc model (better described in Section II) similar to the one used in [17] where each node is a Reconfigurable Region (RR), thus allowing high level analysis.",1,"PREMISE: Parameters and variables From the [O] model, we recall that a tile represents the minimal area unit considered within the FPGA grid and we denote by tileW and tileH its width and height respectively. HYPOTHESIS: following one of the few approaches existing in literature, we use a Node-Arc model (better described in Section II) similar to the one used in [17] where each node is a Reconfigurable Region (RR), thus allowing high level analysis."
498,"(1) Each multi-pin interconnect is viewed as multiple segments, each representing the signal path from the driver to a receiver.","for an interconnect with one drive (X) and two receivers (R1 and R2), we will try to characterize the delays of two segments, namely, X-to-R1 and X-to-R2, respectively.",3,"PREMISE: (1) Each multi-pin interconnect is viewed as multiple segments, each representing the signal path from the driver to a receiver. HYPOTHESIS: for an interconnect with one drive (X) and two receivers (R1 and R2), we will try to characterize the delays of two segments, namely, X-to-R1 and X-to-R2, respectively."
499,"In this work, we have presented a more flexible architecture on which the VOT-based delay characterization can be more easily applied.","for an interconnect with one drive (X) and two receivers (R1 and R2), we will try to characterize the delays of two segments, namely, X-to-R1 and X-to-R2, respectively.",1,"PREMISE: In this work, we have presented a more flexible architecture on which the VOT-based delay characterization can be more easily applied. HYPOTHESIS: for an interconnect with one drive (X) and two receivers (R1 and R2), we will try to characterize the delays of two segments, namely, X-to-R1 and X-to-R2, respectively."
500,"As a result, the ECC is redefined to protect the other half of the content.",the ECC capability is implicitly doubled.,0,"PREMISE: As a result, the ECC is redefined to protect the other half of the content. HYPOTHESIS: the ECC capability is implicitly doubled."
501,"Besides, excessive use of bypass switches increases the cost of cooling system.",there is a trade-off between the number of switches and the power saving provided by this approach.,3,"PREMISE: Besides, excessive use of bypass switches increases the cost of cooling system. HYPOTHESIS: there is a trade-off between the number of switches and the power saving provided by this approach."
502,"However, the interconnect parasitic capacitances that are major contributors to performance degradation and on-die signal integrity problems, must be accurately accounted for.","an empirical-based parasitic extraction is performed on an early-stage layout obtained from the floorplan, computing the optimal electromigration-aware wiring topology and shortest rectilinear paths in-loop, without the need for detailed routing.",3,"PREMISE: However, the interconnect parasitic capacitances that are major contributors to performance degradation and on-die signal integrity problems, must be accurately accounted for. HYPOTHESIS: an empirical-based parasitic extraction is performed on an early-stage layout obtained from the floorplan, computing the optimal electromigration-aware wiring topology and shortest rectilinear paths in-loop, without the need for detailed routing."
503,"Additionally, high-performance and highly-­scaled CNFETs have also been demonstrated [Shulaker14b-c, Franklin12a].",cNFETs are promising candidates for building the next-generation of high-performance and energy-­efficient digital systems.,3,"PREMISE: Additionally, high-performance and highly-­scaled CNFETs have also been demonstrated [Shulaker14b-c, Franklin12a]. HYPOTHESIS: cNFETs are promising candidates for building the next-generation of high-performance and energy-­efficient digital systems."
504,"We propose to write back the record to the two SSDs in the mirrored architecture, with one copy for each drive, and upon the system waking up, a correct record is loaded into the host.","in order to distinguish the correct record upon an alteration of the records by a maliciously implemented FTL, the records stored in both drives must be authenticated.",2,"PREMISE: We propose to write back the record to the two SSDs in the mirrored architecture, with one copy for each drive, and upon the system waking up, a correct record is loaded into the host. HYPOTHESIS: in order to distinguish the correct record upon an alteration of the records by a maliciously implemented FTL, the records stored in both drives must be authenticated."
505,"Our vector IR is similar to the original TCG IR, but the parameters buffer we put is the offset of the guest CPUState and guest SIMD registers, rather than the register's number.",we can simply and efficiently perform address calculations when generating guest SIMD instructions.,3,"PREMISE: Our vector IR is similar to the original TCG IR, but the parameters buffer we put is the offset of the guest CPUState and guest SIMD registers, rather than the register's number. HYPOTHESIS: we can simply and efficiently perform address calculations when generating guest SIMD instructions."
506,"Because multiple reads are generated from a similar location in the DNA sequence, it is highly probable that multiple reads contain the same k-mer.",if the occurrence of a k-mer is very low we can assume that the kmer has erroneous bases.,0,"PREMISE: Because multiple reads are generated from a similar location in the DNA sequence, it is highly probable that multiple reads contain the same k-mer. HYPOTHESIS: if the occurrence of a k-mer is very low we can assume that the kmer has erroneous bases."
507,"Although the amount of speedup achieved is signficant, it must be noted that our implementation has not utilized the full capabilities of the FPGA device.",it is designed to scale to a larger number of threads without hassles by tweaking parameter values in the source code.,2,"PREMISE: Although the amount of speedup achieved is signficant, it must be noted that our implementation has not utilized the full capabilities of the FPGA device. HYPOTHESIS: it is designed to scale to a larger number of threads without hassles by tweaking parameter values in the source code."
508,The VCO is commonly used as a voltage-to-frequency converter in ADCs.,"the performance of the VCO based ADC is limited by the nonlinear behavior of the VCO, frequency drifts over time due to 1/f noise, and process, voltage, and temperature variations.",2,"PREMISE: The VCO is commonly used as a voltage-to-frequency converter in ADCs. HYPOTHESIS: the performance of the VCO based ADC is limited by the nonlinear behavior of the VCO, frequency drifts over time due to 1/f noise, and process, voltage, and temperature variations."
509,"The technique proposed in the previous Section IV avoids entirely the usage of delay tables, but requires a large number of multipliers instead.","note that at the already at today s 20nm node, 3D-stacked Virtex UltraScale chips [20] feature twice the LUT count of the Virtex 7 family.",1,"PREMISE: The technique proposed in the previous Section IV avoids entirely the usage of delay tables, but requires a large number of multipliers instead. HYPOTHESIS: note that at the already at today s 20nm node, 3D-stacked Virtex UltraScale chips [20] feature twice the LUT count of the Virtex 7 family."
510,This concludes the proof of the theorem.,"this measure captures the ongoing communication complexity of the scheme: In order to verify that the predicate holds, it is assumed that periodically, nodes transmit their labels to their neighbors, and each node runs the local veri.cation procedure on the complete neighborhood s label set.",1,"PREMISE: This concludes the proof of the theorem. HYPOTHESIS: this measure captures the ongoing communication complexity of the scheme: In order to verify that the predicate holds, it is assumed that periodically, nodes transmit their labels to their neighbors, and each node runs the local veri.cation procedure on the complete neighborhood s label set."
511,"In a configuration Gs, we are given a graph G = (V , E ), a state space S, and a state assignment function s : V → S. The state of a node v, denoted s(v), includes all local input to v","in a configuration Gs, we are given a graph G = (V , E ), a state space S, and a state assignment function s : V → S. The state of a node v, denoted s(v), includes all local input to v",0,"PREMISE: In a configuration Gs, we are given a graph G = (V , E ), a state space S, and a state assignment function s : V → S. The state of a node v, denoted s(v), includes all local input to v HYPOTHESIS: in a configuration Gs, we are given a graph G = (V , E ), a state space S, and a state assignment function s : V → S. The state of a node v, denoted s(v), includes all local input to v"
