,id,sentence1,sentence2,label,domain
2414,test_2414,There are plenty of open sources towards how to use motion sensors to infer position of smartphones publicly available on many websites., attackers can easily get those code and add them into the repackaged app to make the stealthy picture taking triggered by motion sensors. ,reasoning,Security and privacy
2415,test_2415,There are plenty of open sources towards how to use motion sensors to infer position of smartphones publicly available on many websites.,"for version 4.1.2 phones from 5 vendors, the success rate of transplantation attack is 75%.",neutral,Security and privacy
2416,test_2416,They cannot be used outside their definition class.,"starting at the connect function does not work, and we should look for another start point.",reasoning,Security and privacy
2417,test_2417,"This thread can know when and which API is called, and can get the caller s UID (user ID) and PID (process ID).","through this thread, Android API auditing can be easily done.",reasoning,Security and privacy
2418,test_2418,It may be considered that a camera indicator light may be shown when taking pictures.,all the experiment phones used by our labmates (see Table 3) do not show it.,contrasting,Security and privacy
2419,test_2419,They mainly focus on understanding security risks in vendors' customization process; and their attack is inspired by a security flaw that vendors have mistakenly configured the camera device node with permission of 666.,"at the beginning, our focus is to construct a transplantation attack to evade API auditing.",contrasting,Security and privacy
2420,test_2420,"To avoid the second defence, the attacker could use a standard picture-taking app instead of QR-code scanner app to add spy-on-user code.",as the malicious app is already set as a member of the camera group.,neutral,Security and privacy
2421,test_2421,"At last, attackers can submit the repackaged app(s) to, e.g., third party markets to dis­tribute it.",privacy-harming pic­tures can be taken by the malware without the Android API auditing being aware of it.,neutral,Security and privacy
2422,test_2422,"For the convenience of test, we let the malicious app show the preview window on the screen.","to check whether a phone's screenshots (generated by the test platform) contain the preview window or not, we can verify whether the picture taking is successful or not.",reasoning,Security and privacy
2423,test_2423,"Second, the image data may exist in the kernel space since the camera driver runs in the Linux kernel, and native code running in the user space cannot get the data.",there are several message types enabled in the mediaserver process when taking a picture.,neutral,Security and privacy
2424,test_2424,"The difference between the two is that the first one compares all signatures with each page of memory, whereas the second one scans memory byte-by-byte, reading 32-bits at a time, and identifies more relevant signatures that can be matched with the page.",we would expect the second approach to be more efficient for working with a large number as it shifts the primary dependence of processing time from the number of signatures to the size of pages.,reasoning,Security and privacy
2425,test_2425,"Unlike prior work, which relies heavily on deep manual analysis and results in fragile methods that are not guaran­teed to work on newer versions, CodeIdenti.er presents a fully automated solution that is fast, accurate, and robust.","second, it identifies the kernel code the PGD is used to make clusters of the similar read-only pages, assum­ing that the kernel-code pages are read-only for code pro­tection.",neutral,Security and privacy
2426,test_2426,"Conceptually, the filtering does not alter the asymtpotic complexity–in the worst case, all signatures could end up in the same set.","under the assumption of relatively uniform distribution of the O-P keys (which we have observed empirically), it does reduce the number of signature comparisons by a substantial constant factor. ",contrasting,Security and privacy
2427,test_2427,"Since data structure definitions vary across operating systems, Siggraph can be used for OS .ngerprinting.",the only reliable approach is to directly examine the physical memory of the VM.,neutral,Security and privacy
2428,test_2428,"This special case can be detected by simply keeping a crypto hash of the page, and depending on use case turn hash-based page matches on/off.","the baseline version starts much lower but rises at a much steeper angle than the second algorithm, which filters the candidate signatures before comparison; the crossover point is around 1,000 signatures.",neutral,Security and privacy
2429,test_2429,"Several approaches are proposed to automate the triggering of UI events, from random event generation [32] to more advanced approaches like AppsPlayground [39] and SmartDroid [48].", all of them still have many limitations on the type of events they can handle and the coverage.,contrasting,Security and privacy
2430,test_2430,StaDynA extends the initial MCG generated with a tra­ditional static analyzer with the information detected at run­time.,if an application exposes dynamic behavior all mentioned approaches can benefit from the expanded MCG obtained with StaDynA.,reasoning,Security and privacy
2431,test_2431,These ellipses show the cases when the MOIs are resolved and corresponding nodes and edges are added to the MCG.,the client side can run either on a real device or on an emulator.,neutral,Security and privacy
2432,test_2432,One may attempt to distribute the dataset into multiple hashtables across several machines and coordinate the nodes to compute set intersections for leak scanning.,such a system is nontrivial to im­plement from scratch and has not been reported in the lit­erature.,contrasting,Security and privacy
2433,test_2433,One collection consists of shingles obtained from the con­tent segment and the other collection consists of shingles from the sensitive sequence.,"to compute the intersection rate of two fingerprint collec­tions Irate, we design two MapReduce algorithms, Divider and Reassembler, each of which has a map and a reduce op­eration.",neutral,Security and privacy
2434,test_2434,"If the sets are relatively small, then a faster implementation is to use a hashtable to store set A and then testing whether items in B exist in the hashtable or not, giving O(n + m) complexity.",section 4 presents the security analysis of our approach especially on the con.dentiality of sensitive data.,neutral,Security and privacy
2435,test_2435,We group the nodes that are closest (in terms of number of hops) to one another into an anonymity set.,"given an anonymity set S, we have an ordering of them d1, . . . , d|S| such that di and di+1 are one hop from one another",entailment,Security and privacy
2436,test_2436,"For example, consider an alternative to source-routing, which is table-based routing, but with shortest-paths.","the client does not provide a route; rather, the nodes in the wireless sensor network are capable of routing by themselves.",entailment,Security and privacy
2437,test_2437,We do not constrain the attacker A in any way other than to require that it is an algorithm.,"the attacker may have access to any information he wants before he starts the game (see, however, the caveat in the next paragraph).",entailment,Security and privacy
2438,test_2438,"In MakeLeftHeavy, we reorder the children of every node so that they are ordered left to right in non-increasing height.","the leftmost child has the maximum height amongst all the node's children, the next child to the right has height at most the height of its left sibling and so on.",entailment,Security and privacy
2439,test_2439,"Presumably, the client has placed that node in the same partition as the two nodes colored blue.",the client queries all three nodes when it intends to query the node shaded black only.,reasoning,Security and privacy
2440,test_2440,"Our particular intent with the empirical evaluation is to validate the as­sertions on sufficiency in Theorems 4 5, 7 and 8.","we sim­ulate the DAS protocol, measure the communication-cost it incurs in various settings, and observe that it is indeed upper-bounded as the analytical assertions tell us.",entailment,Security and privacy
2441,test_2441,Clustering is executed on the set of flows that will be used to build the training dataset.,after performing the clustering the training dataset will be composed as follow.,entailment,Security and privacy
2442,test_2442,In this section we describe our framework.,section 3.1 introduces the pre-processing steps that allow us to model the network traffic.,entailment,Security and privacy
2443,test_2443,"In the last years, several concerns have been raised about the capabilities of those portable devices to invade the privacy of the users and to become actual tracking devices .",the median value and the third quartile have been used as thresholds to limit the maximum length of the generated time series.,neutral,Security and privacy
2444,test_2444,"However, often times intrusions on the database level are not properly reflected in the network or OS level [11].","a few intrusion detection systems have been proposed that uses the database audit trails (i.e., SQL query trace) to identify an intrusion against the underlying DBMS.",reasoning,Security and privacy
2445,test_2445,We generate our queries in such a way that any query on T P is equally likely.,our query generation procedure is unbiased.,reasoning,Security and privacy
2446,test_2446,"However, these queries would be easily detected if they are evaluated with respect to the context they are submitted to the database.",they would be detected by a DIDS which takes into account the previously submitted queries.,entailment,Security and privacy
2447,test_2447,Role threshold values greatly depend on the query behavior of the users of the corresponding role.,we propose the following heuristic-based threshold generation in this paper.,reasoning,Security and privacy
2448,test_2448,"A valid user, on the other hand, have incentives to access both sensitive and insensitive parts of the database.","a database intrusion detection system, when equipped with the knowledge of data sensitivity values, is more likely to distinguish a sequence of anomalous database accesses from sequences of valid accesses.",reasoning,Security and privacy
2449,test_2449,"However, the query access pattern of an intruder largely depends on data sensitivity.",an IDS should take into account data sensitivities to isolate intrusive queries from the valid ones.,reasoning,Security and privacy
2450,test_2450,"This is because, it is usual for Jane to submit queries to retrieve cus­tomer account information.",these queries would be easily detected if they are evaluated with respect to the context they are submitted to the database.,contrasting,Security and privacy
2451,test_2451,"Android applications are formed by logically separated components that mainly communicate with each other through Intents, which carry data and request the execution of a procedure to another application.","the Android Intent Passing mechanisms do not provide the receiving component with any information concerning the origin of an intent, thus facilitating the creation of spoofed intents with malicious input data [1, 2].",contrasting,Security and privacy
2452,test_2452,One of them is a method by Sawamura et al. for personal identification in which individuals are identified by four types of verification with a multi-touch panel [8].,the method has a problem that paths by fingers can be traceable by fingerprints which remain on the special panel since the panel is never touched for purposes except personal identification.,contrasting,Security and privacy
2453,test_2453,"When the finger horizontally moves plus one millimeter at the first trial, and it horizontally moves minus one millimeter at the second trial, the average is zero although the standard deviation is not zero.",we eliminate the value of the characteristic from CVK when the value of the average of the characteristic is zero.,reasoning,Security and privacy
2454,test_2454,"In this chapter, existing researches in which characteristics of personal actions are used for personal identification are introduced.","m is narrowed, if characters for a password consist of the past candidate characters.",neutral,Security and privacy
2455,test_2455,Some of the characters for the password is presumable when attackers did not gaze at the screen since the arrangement of software keys is fixed and passwords are usually short for convenience.,we proposed a method for enhancement of security of password lock for smart phones by applying the comparison of personal characteristics when passwords are inputted with flicks.,reasoning,Security and privacy
2456,test_2456,"However, they choose ten most effective gestures for their method.",two hundred trials are much enough to break their personal identification method since twenty trials for one gesture is required and there are ten gestures.,entailment,Security and privacy
2457,test_2457,Candidate characters for password decrease according to the increase of the number of registered users.,we renew the method by using double stage C.V. filtering in order to solve the problem [4].,reasoning,Security and privacy
2458,test_2458,The number of recommended characters for password is shown in Table 2.,fSi-1 is almost equal to FSi and GVi-1 is equal to GVi.,neutral,Security and privacy
2459,test_2459,There already exists open source software that allows for multiple keys per access to one file.,both user A s key and user B s key can decrypt their corresponding symmetric keys with the same result.,entailment,Security and privacy
2460,test_2460,"The first party would be the DM, preferably an always-on desktop computer secured with the enterprise; the second party would be the DC, a mobile device that would need access to cloud-based data from any location; and the third party would be a third-party Keying as a Service Provider (KaaSP).",our proposed system does allow for a threshold of at least 2 parties with minimal overhead.,contrasting,Security and privacy
2461,test_2461,"Larger keys, however, will not solve all the problems because as more devices can handle sufficiently large keys, and more employees migrate their work to mobile devices such as smart phones, the total number of keys that an organization has to manage may continue to increase.","even though more devices will be able to use longer key lengths, the total number of keys may also become unmanageable for businesses as each employee's device is given its own unique key.",entailment,Security and privacy
2462,test_2462,"As mentioned, portable devices are becoming more popular, and computing power is increasing.",we suggest that access of the files is within a bigger framework that allows for easy and instantaneous return to the work environment upon reauthentication.,neutral,Security and privacy
2463,test_2463,"Because, it is for a Vary header returning the contents which change with kinds of User-Agent.",the public key for creating the Bloom filter which stores a user's ontological kind and numerical value is required N. ,neutral,Security and privacy
2464,test_2464,"Moreover, the number of crimes on Internet increases according as Internet spreads.",a system for identification of users is required by specific administrators.,reasoning,Security and privacy
2465,test_2465,"That is to say, users must be identified or grouped by specific administrators while their anonymity must be assured for the third party.",we propose a method in which information of users' favorites is encrypted and stored in HTTP request header using a Bloom filter.,reasoning,Security and privacy
2466,test_2466,"On the other hand, the pursuit measure with cookie can discern client computers without depending on IP address.","website operators, Internet advertisement distribution contractors, etc. use the measure for acquiring detailed access histories of users.",reasoning,Security and privacy
2467,test_2467,We expect the ASR performance to be higher when adapting the recognition dictionary to the exact vocabulary (including nonsense speech) of the CAPTCHA.,this would increase the attacking costs considerably as it requires a large number of labeled CAPTCHAs.,contrasting,Security and privacy
2468,test_2468,"To be able to perform the required number of observation at­tacks, we randomized pattern generation and simulated user input.",some real-world factors were not consid­ered.,reasoning,Security and privacy
2469,test_2469,"In addition, our perception analysis indicates that more complex patterns are perceived hard to enter.","we assume that ""special moves"" like overlaps and knight moves are hardly used in the wild.",reasoning,Security and privacy
2470,test_2470,"If the time window is enlarged to 15 minutes, then 99.8% of HTTP requests and their dependencies are included.","the HTTP requests with dependents are temporally close to each other, despite some rare cases.",reasoning,Security and privacy
2471,test_2471,"Compared with the original view, our condensed view significantly reduces the redundancy of displaying leaf nodes.",it helps users identify abnormal nodes due to its visually salient.,reasoning,Security and privacy
2472,test_2472,"Their main drawback is that, given the enormous number of different traffic types of interest, building a well-defined profile encompassing all normal traffic is extremely difficult.",they suffer from high false alarm rates.,reasoning,Security and privacy
2473,test_2473,"Since UBM is trained on a large pool of data, one expects that a higher number of components could lead to a more precise model.","when the number of components rises tight, we may have no access to enough training data for some of the components.",contrasting,Security and privacy
2474,test_2474,"In the present snippets, we have inserted an attacker action between the two relevant defender operations.",we have also identified several small changes to the POSIX API that would make it easier to write race-free code.,neutral,Security and privacy
2475,test_2475,"In this case, the PATHR E S call would fail to open the file, also indicating a race.","no matter what the attacker does, he will be detected.",reasoning,Security and privacy
2476,test_2476,This anal­ysis indicates that the FileObserver based light monitoring malScan lacks comprehensiveness.,"all 30 tested AVDs have designed the heavy sweeping malScan operation, which is a comprehensive malware scan.",contrasting,Security and privacy
2477,test_2477,"Bearing this assumption in mind, we would like to understand if there are still deficiencies in the malware scan (malScan) mecha­nism itself that can cause potential hazards.",our research sheds the light on the impor­tance of taking the secure and preventive design strategies for AVD or other mission critical apps for fast-evolving mobile-systems.,neutral,Security and privacy
2478,test_2478,"In this way, Fsetup always knows from which participant a message comes in, and to which participant a message is to be sent to.","for participants and their algorithms, there is no guarantee that the “plugging” and/or the input-manipulation runs correctly. ",contrasting,Security and privacy
2479,test_2479,"In order to ensure that the VOIP services are always available, the iOS system will relaunch the VOIP app in the background immediately after system boot. ","unless the customer terminates the app manually, the app can always monitor phone call events even after rebooting the device.",reasoning,Security and privacy
2480,test_2480,"Note that because there is no app review process for enpublic apps, the app can use any dynamic loading techniques (e.g., NS-Bundle and dlopen()) to load the private frameworks at runtime.","in addition to checking the static links of frameworks, iAnalytics also analyzes the dynamic loading behaviors at runtime.",reasoning,Security and privacy
2481,test_2481,"Although IOKit framework does not belong to the private frameworks, there is no public API calls in this framework.",any API calls in this framework also belong to private APIs.,reasoning,Security and privacy
2482,test_2482,"Although ad hoc distribution has a 100 device install limit, hackers can rename the Bundle name of the app, iTunes will then treat the renamed app as a new app with another 100 device limitation.","hackers can use this method to attract customers to download free pirated apps which are not free in Apple Store from their third–party markets, and then use advertisement to gain money. ",reasoning,Security and privacy
2483,test_2483,"Cloud application marketplaces of modern cloud infrastructures offer a new software deployment model, integrated with the cloud environment in its configuration and policies.","similar to traditional software distribution which has been suffering from software piracy and reverse engineering, cloud marketplaces face the same challenges that can deter the success of the evolving ecosystem of cloud software.",contrasting,Security and privacy
2484,test_2484,"The selected disk image is then written to the virtual disk of the VM, so the application can be used by the cloud users.","similar to traditional software distribution which has been suffering from software piracy and reverse engineering, cloud marketplaces face the same challenges that can deter the success of the evolving ecosystem of cloud software.",neutral,Security and privacy
2485,test_2485,"Our binary rewriter enforces the same set of rules as Native Client (NaCl) [38, 48].","instruc­ tions are grouped into equal-sized bundles (16 bytes), and indirect branch instructions such as indirect call and return must target the boundary of a bundle.",entailment,Security and privacy
2486,test_2486,It then retrieves the bytecode of the method to decode and execute it.,"dex sandbox is implemented in the Java and C++ programming language, while native sandbox is implemented in C and the ARM assembly.",neutral,Security and privacy
2487,test_2487,"specifically, bytecode rewriting-based approaches insert inline reference monitors to reg­ulate apps behaviors.","dynamically loaded classes (e.g., classes loaded by DexClassLoader) could pose serious challenges to these systems since the dynamically loaded bytecode is not avail­able when statically rewriting the app.",contrasting,Security and privacy
2488,test_2488,This trend is accompanied by the vigorous increase of third-party Android apps that are available for users to download and install.,"recent studies reveal that third-party apps, including popular ones, could leak private information without user consent or awareness [12,19].",contrasting,Security and privacy
2489,test_2489,It costs about 3.9 seconds in total for this app to complete.,the average time for each policy retrieval is about 0.39 millisecond.,entailment,Security and privacy
2490,test_2490,"Based on the re­cent surveys [5, 14], the total number of IP blocks in a full circuit is around 80 on average.","we partition each benchmark circuit into 80 blocks, where the size of each block is slightly different.",reasoning,Security and privacy
2491,test_2491,"And the cost of each simulation is in proportional to the size of circuits, i.e., the number of gates and interconnects [25].","on a modern PC with an Intel 3.6GHz CPU, it takes nearly an hour on a circuit with about 25, 000 logic gates to perform 64, 000 Monte Carlo simulations [7].",entailment,Security and privacy
2492,test_2492,"Usually, we need two separate proofs that prove the security of SBE scheme under two different modes, Select-mode and Cut-mode, respectively.",we found that these two proofs has too many similarities according to the comparison result in Table 1.,contrasting,Security and privacy
2493,test_2493,"Without doubt, the data mining-as-a-service benefits business intelligence.","there exists a serious privacy issue in the paradigms, that is, the server has access to the data of the company and may learn business secrets from it.",contrasting,Security and privacy
2494,test_2494,"Consequently, it is only possible to have a fast and complete addition law when a = -1 is a square in the underlying prime field Fp, which is the case if and only if p ≡ 1 mod 4.","a MoTE curve can only be generated over a prime field Fp whose order is congruent to 1 modulo 4 [6, 16].",entailment,Security and privacy
2495,test_2495,"In 2004, Gura et al [7] published a now-classical paper in which they demonstrated that, in contrast to conventional wisdom, strong PKC is feasible for small battery-powered sensor nodes.","they showed that Elliptic Curve Cryptography (ECC) [8], when carefully implemented and optimized, is computationally less costly than was believed at that time.",entailment,Security and privacy
2496,test_2496,A serious attacker would never attempt to break the ECDLP in a 160-bit group as he can get the secret key in a much cheaper way via reverse engineering.,we decided to use elliptic curves with orders of about 2160 and 2192 ; both orders are well established and supported in the WSN research community.,reasoning,Security and privacy
2497,test_2497,"All previous implementations of ECC for MSP430 processors used either a conventional Weierstraß curve (e.g. [20, 23, 27]) or a Montgomery curve of unreasonably large order (e.g. [10]), both of which wastes execution time and, thus, energy.","our software supports Montgomery and Edwards curves over a 159 and a 191-bit prime field, which represents a good compromise between performance and security.",contrasting,Security and privacy
2498,test_2498,"SafeCurves requires f to be at least 2200, in which case computing the ECDLP is infeasible with today's technology.","a so-called pseudo-Mersenne prime has the form p = 2k - c where c is small in relation to 2k; typically, c is chosen to fit into a register of the target processor.",neutral,Security and privacy
2499,test_2499,"Public key based protocols [1, 2, 10] enables the verifier to verify arbitrary anonymous groups without overwhelming computational cost.","low-cost pas­sive tags usually cannot afford these protocols due to the extensive computation requirements and therefore, we do not consider this type of solutions as it is rather expensive and impractical.",contrasting,Security and privacy
2500,test_2500,"Second, the use of SYN proxy limits the num­ber of connections that can be forwarded.","the maximum number of connections forwarded to a specific {I P, port} pair is 64513 (see Section 4.2).",entailment,Security and privacy
2501,test_2501,"Indeed, as discussed in Section 4, while being an effective mechanism to protect against SYN flooding attacks, proxying introduces several problems which derive from breaking the end-to-end paradigm.",its use should be limited as much as possible.,reasoning,Security and privacy
2502,test_2502,"Note that, according to TCP protocol specifications [5, 13] each ISN is computed in a non-predictable way.","it is impossible for R to predict the ISN that B would generate and, as a consequence ISNR will be different from the sequence number B will use.",reasoning,Security and privacy
2503,test_2503,"Breaking TCP end-to-end semantics introduces the need to store state, which in turn opens the system to attacks exploiting buffer saturation.",there is a strong need to reduce its use as much as possible while retaining its beneficial effects against control plane saturation attacks.,reasoning,Security and privacy
2504,test_2504,"This number can be quickly reached if we consider extremely popular HTTP services (e.g., Google or Facebook).","for completeness, we compared the average overhead introduced by Avant-Guard with the overhead introduced by LineSwitch, evaluating both a scenario without attack, and a scenario under SYN flooding based control plane saturation attack.",neutral,Security and privacy
2505,test_2505,"For instance, our observation indicates that read and write are among the most frequently used system calls.","a process must first open a file before it could perform read/write opera­tions on the file, and the usage of open and close system calls are over an order of magnitude less.",contrasting,Security and privacy
2506,test_2506,A popular way to find the period from data sequences is via Fast Fourier Transform (FFT).,"the IT group is responsible for managing computers in the classrooms, faculty offices, and student laboratories.",neutral,Security and privacy
2507,test_2507,"E-Autocorrelation shares the same property with the conventional autocorrelation, that is, when a periodic event sequence is shifted with a lag that is exactly a multiple of the period, re achieves its maximum.",e-Autocorrelation is suitable for periodicity detection in event sequences.,reasoning,Security and privacy
2508,test_2508,"Note that in a perfectly periodic sequence, E-Autocorrelation values as 1 indicate periodicity.","since the event sequences could be noisy, choosing smaller values than 1 as peaks provides a chance for our approach to better tolerate noises and thus remain robust.",contrasting,Security and privacy
2509,test_2509,"For category I processes, because of their complete idleness, the constraining will be in effect immediately.",any system call from these process will be considered as anomaly and thus will trigger manual intervention.,entailment,Security and privacy
2510,test_2510,"In this work, we simply choose to design a simple model based on system call instrumentation only to illustrate that idling processes can be easily constrained.","we intercept all system calls of the target idling process, and build its “idling behavior” profile, which comprises of the variety of system calls as well as their calling context (CC) [36].",entailment,Security and privacy
2511,test_2511,"As shown in Figure 2, The Delivery Mode (DM) of the I/O redirection table can be configured as SMI instead of Fixed normally.","we are able to deliver an SMI to the CPU for every keyboard interrupt; that is, every key press causes our code to execute in SMM.",entailment,Security and privacy
2512,test_2512,"Note that the transmit queue may become empty before finding the login packet, so we may miss the first transmit descriptor that arrives at the empty transmit queue.",we insert a transmit descriptor whenever the transmit queue becomes empty until identifying the login packet.,reasoning,Security and privacy
2513,test_2513,"Then, we enable TrustLogin and login to the FTP server again.",the password recorded by the keylogger has been changed to a random string generated by TrustLogin. ,contrasting,Security and privacy
2514,test_2514,"As stated in the paper, higher frequency of polling may affect the proper display of the graphics, and the user may notice the abnormal event.",trustLogin is able to defend a GPU-based keylogger as long as the polling interval does not pass below 15 microseconds.,reasoning,Security and privacy
2515,test_2515,"Physical layer message integrity protection and authentica­tion by countering signal-cancellation has been shown as a promising alternative to traditional pure cryptographic mes­sage authentication protocols, due to the non-necessity of neither pre-shared secrets nor secure channels.",the security of such an approach remained an open problem due to the lack of systematic security modeling and quantitative analysis.,contrasting,Security and privacy
2516,test_2516,"Through correlated jamming, the attacker has the potential to modify/cancel any signal in wireless channel, and the message integrity will not be protected.","it is essential to investigate the possibility of signal cancellation in the real-world, so as to provide quantitative security guarantees.",reasoning,Security and privacy
2517,test_2517,"Observe that in Game 1, all oracle outputs are not related to r * .",the encryption oracle does not help the attacker to win the game.,reasoning,Security and privacy
2518,test_2518,This paper presents a novel deanonymization attack on Tor that exploits a fundamental weaknesses of low-latency anonymization networks.,"we show that an attacker capable of providing web content to users, e.g., through banner advertisements or cross-site scripting, is able to deanonymize users via a sidechannel attack.",entailment,Security and privacy
2519,test_2519,"Several au­thors demonstrated the effectiveness of such attacks [6, 9].","the secu­rity of Tor is based on the use of strong encryption and the large number of relays that can be used to establish a path, thus significantly lowering the ability of an attacker to easily eavesdrop a communication or link senders and receivers.",neutral,Security and privacy
2520,test_2520,"Most closely to our approach is Aurasium [39], as it deploys a similar redirection technique: it overwrites entries of the global offset table (GOT) – that holds runtime addresses of lazy and non-lazy symbols – with the start address of policy check functions.","in contrast to XiOS, it does not provide any mechanism to hide the actual runtime addresses in a shadow table.",contrasting,Security and privacy
2521,test_2521,"For this, we support different policy enforcement options: allow, deny, log or modify.",the modify option allows the replacement of the arguments passed to an external function and public API return values.,entailment,Security and privacy
2522,test_2522,R2: Require no changes to the operating system and cur­rent software stack architecture of iOS.,we need to ensure that private APIs are still accessible from public frameworks.,entailment,Security and privacy
2523,test_2523,"As described in Section 4.3, we intercept only calls to external functions.",the main application code and instructions from shared libraries execute with na­tive performance.,reasoning,Security and privacy
2524,test_2524,"Although PiOS revealed that many apps leak the device ID to application developers, it cannot detect Jekyll-like attacks [35] where the malicious behavior is only triggered at runtime.",moCFI [15] and PSiOS [37] could potentially prevent the mentioned attacks by enforcing control-flow integrity (CFI) and fine-grained sandboxing policies.,contrasting,Security and privacy
2525,test_2525,"To test XiOS against previous attacks, we let our malicious application de-reference the runtime address of a public API.",the modify option allows the replacement of the arguments passed to an external function and public API return values.,neutral,Security and privacy
2526,test_2526,"Apple maintains an app store, first introduced in July 2008, that hosts in Sep. 2014 more than 1, 300, 000 applications (apps) [28].","the popularity, the high number of features and apps, as well as the large amount of sensitive and private information that are available on iOS devices make them attractive targets for attackers.",contrasting,Security and privacy
2527,test_2527,The computation outsourcing techniques [36] enable mobile devices to outsource large computation tasks in decrypting complicated ciphertexts.,"these techniques require the mobile users to interact with a computing server for help to complete the computation tasks whenever the mobile users need to decrypt a ciphertext, which is inefficient due to the frequent interactions with the computing server. ",contrasting,Security and privacy
2528,test_2528,Their scheme mainly focuses on the reduction of decryption com­putation and does not consider the access rights delegation from one to another.,the costs for conversion key generation and file conversion are also less for more powerful computing devices.,neutral,Security and privacy
2529,test_2529,We can calculate the estimated probability of the event as the fraction of measurements containing this event within the whole observation history database HX for context X. I{Ci .,"due to this same property, the prover and verifier need to be located relatively close to each other in order for their approach to work, lim­iting its practical applicability.",neutral,Security and privacy
2530,test_2530,"For example, a device might want to reveal its presence in a particular location only to those peer devices that are present in the same location [10].",the devices need to be able to verify that a location claim made by a peer device indicating proximity is indeed genuine.,reasoning,Security and privacy
2531,test_2531,We only know that this occurrence frequency is smaller than f. ,we take f as the upper bound for the occurrence probability of the measurement.,reasoning,Security and privacy
2532,test_2532,It is difficult for external entities to determine whether the location claimed by a client device is in fact correct.,there is a need for location proofs: methods for verifying the correctness of location claims that clients present to the LBS. ,reasoning,Security and privacy
2533,test_2533,"For example, if an application registers as a broadcast receiver with the NEW_OUTGOING_CALL action, when an outgoing call event occurs, the Android system broadcasts the event, which notifies the event to the receivers registered with the NEW_OUTGOING_CALL action.",our malware can catch call actions without registering as a receiver.,contrasting,Security and privacy
2534,test_2534,"Unlike static analysis which requires precise string values that particular variables may have, taint analysis simply tracks value flows be­tween sources and sinks.",the taint analysis performs only a flow-insensitive analysis which provides sound analysis results.,reasoning,Security and privacy
2535,test_2535,Note that our fake malware does not send private user data to our server; it merely sends bogus values to our server.,it did not leak any private user data from anyone happened to download it.,reasoning,Security and privacy
2536,test_2536,"Because ADB is originally for debugging purposes, the Android system assigns higher privileges to ADB than to third-party Android applications.",we could present powerful attacks of various kinds by leveraging ADB and its utility functions only with the INTERNET permission.,reasoning,Security and privacy
2537,test_2537,Effort has been taken to ensure that the core security strategies and underlying issues un­covered remain intact.,details such as IP addresses are anonymised.,contrasting,Security and privacy
2538,test_2538,"In contrast, the pri­vate charging attack mainly utilizes a private charger, which focuses on a smaller ranger of targets.","the private charger may obtain a higher credence from people than the public chargers, so it is possible to discover more sensitive information through social networking (i.e., asking people to show something).",contrasting,Security and privacy
2539,test_2539,"In this section, we thus develop juice filming attacks, which are a type of charging attacks but without the need to request for phone unlock and any permissions.",whether users trust or distrust the computer does not affect our attacks.,entailment,Security and privacy
2540,test_2540,"In Figure 4 (a), we present a full and explicit implementation of our attack by means of VGA2USB.","another requirement of our attack is that users have to interact with their phones during the charging, so that our attack can record all inputs.",neutral,Security and privacy
2541,test_2541,The paper includes an appendix that introduces two additional protocols.,"the BC sets the session number i, updates nodes secret keys, and creates a session key SK with header hdr.",neutral,Security and privacy
2542,test_2542,"The problem of key establishment and agreement for hardware-limited networks is widely discussed in the literature, and Kim et al. [10] proposed a systematization of security properties for these protocols.",a majority of the proposed methods provide security properties in the face of weaker adversaries than these considered in our work.,contrasting,Security and privacy
2543,test_2543,For our purpose multi-cloud is a cloud federation where all collaborating members are exclusively clouds.,we do not consider a cloud and an external identity provider to constitute a multi-cloud.,entailment,Security and privacy
2544,test_2544,Backes et al. [5] and Gionta et al. [25] later proposed two execute-only memory solutions: XnR and HideM respectively.,these two approaches do not consider the threat of pointer harvesting.,contrasting,Security and privacy
2545,test_2545,"That is, a function return is only allowed to return to its original caller.","several solutions use heuristics to compensate for the coarse­grained protection of returns, e.g., by monitoring the num­ber of instructions executed between a pre-defined number of consecutive indirect branches [40, 13].",contrasting,Security and privacy
2546,test_2546,"Davi et al. [18] conduct a systematic security analysis of the recently proposed CFI solutions including kBouncer [40], ROPecker [13], CFI for COTS binaries [58], ROPGuard [23], and Microsofts’ EMET tool [36].","they derive a combined CFI policy that, for each type of indirect indirect branch and behavioral heuristic (e.g., the number of instruction executed between two indirect branches), uses the most restrictive setting among the aforementioned policies.",entailment,Security and privacy
2547,test_2547,The literature on control-flow integrity is substantial.,we limit our discussion to recent and unconventional approaches.,reasoning,Security and privacy
2548,test_2548,The assumption underlying all these works is that the disclosure of a single address no longer allows an adversary to launch a code reuse attack.,"as will be explained in Section 2.1, more involved types of memory disclosure vulnerabilities can be exploited to bypass fine-grained code randomization.",contrasting,Security and privacy
2549,test_2549,"As with many real-world ROP attacks, the disclosure of a single runtime memory address is sufficient.","in contrast to standard ROP attacks, JIT-ROP does not require the precise knowledge of the code part or function the memory address points to.",contrasting,Security and privacy
2550,test_2550,"If such sensitive information is leaked out of the browser without protection, it can be used by unauthorized parties to illegally access users’ online accounts, steal their online identities, or track their online behaviors. ",banning extensions that may leak users’ sensitive information is also necessary and important.,reasoning,Security and privacy
2551,test_2551,"If such sensitive information is leaked out of the browser without protection, it can be used by unauthorized parties to illegally access users' online accounts, steal their online identities, or track their online behaviors.","because the execution traces only contain the call relations and do not contain any information from users, they can also be shared (e.g., in a repository along with the extensions)among the analysts to further cover more execution paths of the extension.",neutral,Security and privacy
