id,sentence1,sentence2,label,domain
dev_468,"ESP can exploit the above characteristics of events present in a large number of asynchronous applications -mobile and web 2.0 applications, desktop GUI applications, IoT, sensor networks.","events in web servers and node.js applications are either independent or do not hold up processing of future events, making it easier to expose event-level parallelism, without needing ESP.",contrasting,Hardware
dev_469,"Also, this training happens so prematurely that other branches would have overridden it by the time it is needed.","if we are able to keep the branch predictor trained on branch outcomes of just enough future branches, it will have trained on the most relevant branches to perform well.",contrasting,Hardware
dev_470,"Fortunately, asynchronous programs also provide us with new opportunities for optimizations that are absent in synchronous programs.","if we want to reuse the computation from the pre-execution of an event, we would have to invest in some fairly complex hardware to check for any dependencies between events and recover from mis-speculations.",neutral,Hardware
dev_471,The entire cluster is pipelined and is implemented with a data-driven flow control mechanism using a ready state bit in the reconfigurable datapath.,"mAD's versatility frees future accelerator designers from having to redesign and rethink interfacing to the core and provides a general and efficient mechanism, freeing them to focus on computation mechanisms alone.",neutral,Hardware
dev_472,"FP benchmarks tend to be highly predictable, have low I$/ D$ miss-rates, and good MLP.","these benchmarks also feature quite biased forward branches and large basic blocks, which often permit the branch resolution to be scheduled in such a way as to avoid stalling the in-order.",contrasting,Hardware
dev_473,"While some machines will issue post-branch instructions in parallel with branch instructions (e.g., the DEC Alpha 21164 [11]), the benefit of doing so is limited, as the primary impact of control dependence is on compiler generated code schedules [20, 31].","even with perfect branch prediction, control dependence impacts performance on in-order machines.",entailment,Hardware
dev_474,"This is because, by the time a long-latency load event has been seen, it is already too late to try and prefetch its result.","prior works have focused on executing forward slices after a miss event [4, 8, 15, 18, 26], as it is relatively easy to propagate poison bits to squash future instructions or store them for later processing.",reasoning,Hardware
dev_475,"For our silicon-photonic NoCs, we consider monolithically-integrated links [13, 25, 26].","conservative and aggressive designs employ different parameters for the photodetector sensitivity and laser efficiency (-17 dBm vs. -20 dBm in the former, and 20% vs. 30% in the latter, respectively).",neutral,Hardware
dev_476,"However, with the decreasing size of the semiconductor technology process, the static dissipation is increasing due to rising leakage currents and is becoming the major component of the power consumption.","when evolving digital circuits with respect to the power consumption, the area of the circuit can be used to estimate the power consumption [13].",reasoning,Hardware
dev_477,We now demonstrate how the single-core processor of Sec. 4.1 may be converted into a dual-core processor with secure shared state. ,"we will extend the design of Sec. 4.1 essentially by instantiating two copies of the processor core, and wrapping them with a secure harness whose design is akin to a softwarebased monadic separation kernel [15].",entailment,Hardware
dev_478,Caisson [20] is based on a classic security type system [32] for a Verilog-like hardware definition language.,"security in Caisson inherits the strengths and weaknesses of the type-­based approach; i.e., security is statically checkable, but some secure programs are excluded.",reasoning,Hardware
dev_479,"Generally speaking, the energy efficiency of a power converter is high when its input and output voltages are close to each other.","due to the high voltage of the vehicle battery pack [9], the string charger architecture has the potential for achieving high overall system efficiency.",reasoning,Hardware
dev_480,"In addition, high-voltage or highcurrent gate control is required for switches in the reconfigurable vehicular PV array.",we implement an IGBT (insulated-gate bipolar transistor)-based reconfiguration switch network to meet the above mentioned requirements.,reasoning,Hardware
dev_481,"In the sensorless PV array reconfiguration framework, the timing and energy overheads are larger due to the solar irradiance estimation procedure.",it is beneficial to make the sensorless framework also event-driven in order to limit the total number of reconfigurations and thereby total timing and energy overheads.,reasoning,Hardware
dev_482,"If additional latency is then added to sub-circuit B, it will have only a minor impact on the overall circuit's total exe­cution cycles.",extending the latency of computations (i.e.the schedule) in sub-circuit B ensures that the critical path of the overall circuit is not within B.,contrasting,Hardware
dev_483,"They develop an efficient algorithm to discover and constrain all multi-cycle paths in a circuit, while considering every reachable circuit state.","[3] does not report the speedup offered by multi-cycling in isolation; rather, it presents results for multi-cycling combined with bitlevel optimizations and control-flow graph restructuring.",contrasting,Hardware
dev_484,A growing portion of chip area and energy consumption is expended in caches.,emerging memory technologies such as spintronic memories that promise high density and low leakage power are of great interest in cache design.,reasoning,Hardware
dev_485,"In order to access a bit stored in the tape, we need to shift the head to the desired location on the tape via the shift controller and then perform the required operation.",the access latency for a given bit stored in such a structure is variable and depends on the number of shift operations performed.,reasoning,Hardware
dev_486,Benchmarks (all benchmarks used in this paper are circuit matrices) are obtained from University of Florida Sparse Matrix Collection [19].,"if matrices change dramatically, re-pivoting will always happen.",neutral,Hardware
dev_487,"If so, we still use the same pivot choice as the previous factorization (line 13) so the symbolic structure of column i will not be changed.",speedup of the proposed solver compared with NICSLU.,neutral,Hardware
dev_488,"However, searching for all dependent columns from the subsequent columns will traverse all the subsequent columns so it is timeconsuming. ","we use a simple method that once a re-pivoting occurs, all the subsequent columns are computed by the normal factorization algorithm. ",reasoning,Hardware
dev_489,"When a channel break happens on a transistor of a DP TIG-SiNWFET gate, the redundant structure of the pass tran­sistors masks the e.ect of faulty transistor.",the black curves belong to the fault free device.,neutral,Hardware
dev_490,From the experimental results we conclude that the single bit faults (if injected) were biased at a particular bit position irrespective of the initial register states.,the frequency of occurrences of single bit faults varied for different key-IV pair initializations of the cipher.,contrasting,Hardware
dev_491,"To face with this problem, several emerging communication architectures such as 3D-stacked NoC, optical, and wireless NoC (WiNoC) architectures have been proposed [4].","the latter use a wireless backbone upon the traditional wire-based NoC [5], with the introduction of new elements such as antenna and transceiver.",entailment,Hardware
dev_492,"Woo and J. Kim, Diversifying wear index for MLC NAND .ash memory to extend the lifetime of SSDs, in Proceedings of the 11th ACM International Conference on Embedded Software (EMSOFT 13), 2013.",this result implies that the proposed subpage pro­gramming can significantly improve the lifetime of flash memory in handling small writes.,neutral,Hardware
dev_493,It is demonstrated that neural network accelerators significantly reduce energy consumption [2] and at the same time exhibit a broad application scope [3].,"neural networks can well accommodate the emerging high-performance machine learning applications such as recognition, mining, and synthesis (RMS) [4].",entailment,Hardware
dev_494,"In this paper, we leverage the error resiliency of neural network to mitigate timing errors in NN accelerators.","when timing errors significantly affect the output results, we propose to retrain the accelerators to update their weights, thus circumventing critical timing errors.",entailment,Hardware
dev_495,"Such phenomenon, however, limits the effectiveness of timing speculation due to the performance/energy penalties associated with timing error correction [9].","when errors occur in a timing-speculative circuit, the system needs to be rolled back to a pre-error state for re-computation (usually with slower frequency), which incurs both performance penalty and extra energy consumption.",entailment,Hardware
dev_496,They proved that conflict free memory mapping always exists to tackle collision problem for any code.,it is based on a simulated-annealing algorithm in which one cannot predict when the algorithm will end and the final architecture is not optimized.,contrasting,Hardware
dev_497,"Parameters and variables From the [O] model, we recall that a tile represents the minimal area unit considered within the FPGA grid and we denote by tileW and tileH its width and height respectively.","following one of the few approaches existing in literature, we use a Node-Arc model (better described in Section II) similar to the one used in [17] where each node is a Reconfigurable Region (RR), thus allowing high level analysis.",neutral,Hardware
dev_498,"(1) Each multi-pin interconnect is viewed as multiple segments, each representing the signal path from the driver to a receiver.","for an interconnect with one drive (X) and two receivers (R1 and R2), we will try to characterize the delays of two segments, namely, X-to-R1 and X-to-R2, respectively.",reasoning,Hardware
dev_499,"In this work, we have presented a more flexible architecture on which the VOT-based delay characterization can be more easily applied.","for an interconnect with one drive (X) and two receivers (R1 and R2), we will try to characterize the delays of two segments, namely, X-to-R1 and X-to-R2, respectively.",neutral,Hardware
dev_500,"As a result, the ECC is redefined to protect the other half of the content.",the ECC capability is implicitly doubled.,entailment,Hardware
dev_501,"Besides, excessive use of bypass switches increases the cost of cooling system.",there is a trade-off between the number of switches and the power saving provided by this approach.,reasoning,Hardware
dev_502,"However, the interconnect parasitic capacitances that are major contributors to performance degradation and on-die signal integrity problems, must be accurately accounted for.","an empirical-based parasitic extraction is performed on an early-stage layout obtained from the floorplan, computing the optimal electromigration-aware wiring topology and shortest rectilinear paths in-loop, without the need for detailed routing.",reasoning,Hardware
dev_503,"Additionally, high-performance and highly-­scaled CNFETs have also been demonstrated [Shulaker14b-c, Franklin12a].",cNFETs are promising candidates for building the next-generation of high-performance and energy-­efficient digital systems.,reasoning,Hardware
dev_504,"We propose to write back the record to the two SSDs in the mirrored architecture, with one copy for each drive, and upon the system waking up, a correct record is loaded into the host.","in order to distinguish the correct record upon an alteration of the records by a maliciously implemented FTL, the records stored in both drives must be authenticated.",contrasting,Hardware
dev_505,"Our vector IR is similar to the original TCG IR, but the parameters buffer we put is the offset of the guest CPUState and guest SIMD registers, rather than the register's number.",we can simply and efficiently perform address calculations when generating guest SIMD instructions.,reasoning,Hardware
dev_506,"Because multiple reads are generated from a similar location in the DNA sequence, it is highly probable that multiple reads contain the same k-mer.",if the occurrence of a k-mer is very low we can assume that the kmer has erroneous bases.,entailment,Hardware
dev_507,"Although the amount of speedup achieved is signficant, it must be noted that our implementation has not utilized the full capabilities of the FPGA device.",it is designed to scale to a larger number of threads without hassles by tweaking parameter values in the source code.,contrasting,Hardware
dev_508,The VCO is commonly used as a voltage-to-frequency converter in ADCs.,"the performance of the VCO based ADC is limited by the nonlinear behavior of the VCO, frequency drifts over time due to 1/f noise, and process, voltage, and temperature variations.",contrasting,Hardware
dev_509,"The technique proposed in the previous Section IV avoids entirely the usage of delay tables, but requires a large number of multipliers instead.","note that at the already at today s 20nm node, 3D-stacked Virtex UltraScale chips [20] feature twice the LUT count of the Virtex 7 family.",neutral,Hardware
dev_510,This concludes the proof of the theorem.,"this measure captures the ongoing communication complexity of the scheme: In order to verify that the predicate holds, it is assumed that periodically, nodes transmit their labels to their neighbors, and each node runs the local veri.cation procedure on the complete neighborhood s label set.",neutral,Hardware
dev_511,"In a configuration Gs, we are given a graph G = (V , E ), a state space S, and a state assignment function s : V → S. The state of a node v, denoted s(v), includes all local input to v","in a configuration Gs, we are given a graph G = (V , E ), a state space S, and a state assignment function s : V → S. The state of a node v, denoted s(v), includes all local input to v",entailment,Hardware
dev_512,"Second, the exact value of the probability parameter E is typically not very important.","the correctness of all the schemes in this paper is oblivious to E, in the sense that E can be chosen as close to 0 as desired by straightforward adjustments of our schemes.",entailment,Hardware
dev_513,The goal and the prover in an RPLS remain exactly as defined for PLS.,in an RPLS the verifier v has access to a source of independent random bits at each node.,contrasting,Hardware
dev_514,We design packet processing algorithms to extrapolate RSS values from legacy WiFi packets emitted by uncontrolled wire­less devices.,"we can reduce the RSS noise by orders of magnitude, thereby substantially amplifying the tiny radio RSS disturbance caused by the target's audio vibration.",reasoning,Hardware
dev_515,"However, we show that several pragmatic counter-measures may make the eavesdropping significantly hard and thwart adversaries.","we analyt­ically provide a guideline of safety distance for a reflective victim and propose PHY-layer power randomization mechanisms for an emissive victim, which can reduce the eavesdropper's recovered audio quality by orders of magnitude.",entailment,Hardware
dev_516,"When targeted at vanilla PC or smartphone loudspeakers, the attacker can success­fully recover high-quality audio even when blocked by sound-proof walls.",we propose several pragmatic counter­measures that can effectively reduce the attacker's audio recovery quality by orders of magnitude.,contrasting,Hardware
dev_517,Cyclostationary is complex and requires priori knowledge even though it is good at low SNR and requires high sensing time.,"in a smart home environment, where the sensing time and priori knowledge comes into play, en­ergy detection method is preferred to other.",reasoning,Hardware
dev_518,"We conduct the analysis through a stochastic approach, since the synaptic transmission is inherently stochastic.",we first analytically char­acterize the stochastic filtering of the spike train performed by each presynaptic terminal.,entailment,Hardware
dev_519,The aim is to develop radically new medical diagnosis and treatment techniques.,several questions and challenges arise to design a fully functional intrabody nanonetwork deployed inside the nervous system.,contrasting,Hardware
dev_520,"In both cases, the second capture clock pulse must be running at the nominal (normal mode) operating speed of the circuit under diagnosis.","in this case as well, scan output compaction schemes drastically reduce the diagnostic resolution.",contrasting,Hardware
dev_521,As a result the frame-level RMS energy of the filtered baseband signal mostly corresponds to the presence or absence of body movements (figure 3).,there may be some frames where relatively high RMS energy may be caused due to aperiodic changes in the machine (e.g when the machine switches) (figure 3).,contrasting,Hardware
dev_522,Also we can observe that orientation A yields relatively smaller error rate.,it still requires the user to either place a smartphone in their vicinity or wear a wristband while sleeping.,neutral,Hardware
dev_523,The runtime overhead breakdown for 100 fault-free iterations is shown in Figure 6a.,we immediately make a copy of the user-specified host memory contents to an internal host buffer and convert the blocking call to a nonblocking call.,neutral,Hardware
dev_524,The relative recovery time3 increases as we apply more optimizations because these decrease the VOCL-FT overhead and make executions more efficient.,"when referring to (or plotting) a new optimization, those previously discussed for that particular experiment are also leveraged.",neutral,Hardware
dev_525,"In addition to the improved QoS for endusers, CDN hosting makes a content publisher's service more scalable and reliable, saves the publisher money by reducing the load on their network backbone, and boosts pagerank­ing on search engines [11].","an increasing number of content publishers, ranging from small personal webpages and blogs [10] to large-scale social networking websites, are hosting their content on CDN systems.",reasoning,Hardware
dev_526,"The GFW avoids IP address filtering in blocking CDN content because of its significant collateral damage, i.e., blocking (popular) non-forbidden content.",iP address blocking of forbidden websites hosted on a CDN network will disable all the legitimate websites hosted by the same CDN provider as well.,entailment,Hardware
dev_527,"Fortunately, the Internet has been gradually diverging from the old end-to-end communication paradigm by embracing modern forms of communication.","caching Internet content, practiced to improve performance, security, and reliability, has revolutionized the way content is being communicated on the Internet.",entailment,Hardware
dev_528,The censors can alternatively block all IP addresses of the target CDN domain.,"we have implemented a SWEET server on a Linux server in Amherst, which listens for incoming emails from Cache-Browser clients targeted to a specific email address.",neutral,Hardware
dev_529,"Proxy-based circumvention systems, including domain fronting services like meek, FireFly proxy, and Flashlight proxy, are online ser­vices that are solely used for censorship circumvention.",the censors can pressure their hosting web ser­vices to entirely remove them.,reasoning,Hardware
dev_530,"The use of a private CDN can provide better control on content distribution and better privacy protection, however, its maintenance (e.g., ensuring security, reliability, and availability) may be complicated, costly, and prone to failures.","except for giant content producers, typical content publishers tend to use shared CDN services powered by commercial CDN providers.",reasoning,Hardware
dev_531,We design a system called CacheBrowser that leverages the censors challenges in blocking CDN content.,"except for giant content producers, typical content publishers tend to use shared CDN services powered by commercial CDN providers.",neutral,Hardware
dev_532,"Thanks to the business competition between numerous commercial CDN providers, offering low-cost or even free [13] CDN service, CDN hosting has become affordable even to host personal websites [10] and blogs [12].","some providers offer free CDN hosting services [13], including CloudFlare, Incapsula, CoralCDN, and SwarmCDN.",entailment,Hardware
dev_533,Many of these behaviors are physical such as punching or kicking.,there is no such a system for the vocal agitation metrics of Cohen-Mansfield Inventory.,neutral,Hardware
dev_534,"From equation (4), we can observe that the leakage current is exponentially proportional to (Vgs-Vth).",layout of different approaches is also shown for fair comparison of different approaches.,neutral,Hardware
dev_535,"These large LLC sizes, however, are beginning to challenge commonly held assumptions in operating system (OS) timeslice scheduling behavior.","fill times for large LLCs have grown to the point that they are a significant portion of the application’s scheduled timeslice, resulting in lost performance and efficiency, particularly in highly loaded, multi-process, multi-core environments.",entailment,Hardware
dev_536,"With the large 16MB LLC, it takes a consid­erable amount of time for applications to load their work­ing sets in the cache, thus the performance improvement increases from 15ms to 30ms timeslice length due to the in­creased amount of time to amortize LLC cold start cache misses.","beyond 30-45ms timeslices, there is only marginal performance improvement since the applications working set data is then loaded in the LLC and the cold start penalty amortized.",contrasting,Hardware
dev_537,"On the contrary, the graph workloads for dynamic graphs perform heavy graph structure/property updates and involve complex code structure and access patterns.",it is non-trivial to convert these workloads.,reasoning,Hardware
dev_538,"Recently, the advances in 3D stacking technology re-initiated the interest in PIM architectures.",we can have the bandwidth in FLITs as following.,neutral,Hardware
dev_539,"Hence, in this section, we choose the breadth-first-search (BFS) as the object of our analysis.",the irregular accesses patterns of graph properties don't exist.,neutral,Hardware
dev_540,"In this paper, we design and implement a cost-effective RFID indoor localization system for locating objects attached with passive tags. ","we deploy two guide rails, x-axis and y-axis guide rails, on the ceiling of a warehouse or workshop.",entailment,Hardware
dev_541,"By using mobile readers mounted on guide rails, we design and implement a costeffective RFID indoor localization system, which requires neither reference tags nor RSSI functions, for stock-taking and searching in warehouse operations.","we install two guide rails, which can allow a reader to move horizontally or vertically, on the ceiling of a warehouse or workshop.",entailment,Hardware
dev_542,Timing was possible only for the two latter numbers because the starting time of the first key press was unclear.,"all errors, including those made when pressing the first key, were recorded.",contrasting,Hardware
dev_543,"To avoid generating audible 200 Hz noise as a side-effect, every other channel was turned off by setting it to 0 and every other to 1.",the gross DC signal level of the entire array is kept at 50% at all times.,entailment,Hardware
dev_544,Whatever part of the hand or fingers was on the location received the feedback.,"the feedback was given based on the key locations, not based on the hand location and shape.",entailment,Hardware
dev_545,It is also worth noting that the individual elements of the set of labels we are concerned with (⇤)can be thought of as composite labels.,"one can consider la­bels such as Return Air Temperature to be a composition of many individual tags (in this case return , air and temperature ).",entailment,Hardware
dev_546,The emerging Multi-Level Cells (MLC) STT-RAM memory technology improves the capacity and energy efficiency issues of large-sized memory banks.,mLC STT-RAM incurs non-negligible protection overhead to ensure reliable operations when compared to the Single-Level Cells (SLC) STT-RAM.,contrasting,Hardware
dev_547,To achieve high compression rates HEVC tries to match the block structure according to the object shape through a recursive partitioning process which exponentially increases the motion search complexity as it has to be performed for every block partitioning.,3) An Approximation-Aware Cache Management Unit (Section 4.3) that classifies a cache set as reliable (i.e. this set needs to be stored with reliability) or ‘unreliable’ (i.e. this set does no necessarily require reliability and can tolerate approximation errors). ,neutral,Hardware
dev_548,"When a set is classified as a USet, we improve the average associativity of the cache.",data stored in a USet is not protected against read and write errors.,contrasting,Hardware
dev_549,To achieve high compression rates HEVC tries to match the block structure according to the object shape through a recursive partitioning process which exponentially increases the motion search complexity as it has to be performed for every block partitioning.,"to achieve high performance, HEVC supports a light-weight data-parallelism support by dividing the video frame into so-called Video Tiles ",reasoning,Hardware
dev_550,"Similarly, disintegration into a larger number of smaller chips requires a corresponding increase in assembly steps, for which we also do not have relevant cost information available.","in recent years, fundamental physical limitations have slowed down the rate of transition from one technology node to the next, and the costs of new fabs are sky-rocketing.",neutral,Hardware
dev_551,"While it makes sense to run each chip's portion of the NoC at the same clock speed (otherwise the slowest portion will likely become a bottle­neck), from a physical-design perspective it is easier to clock chips independently.","each chip's NoC por­tion operates in its own local timing domain, thereby requiring domain-crossing synchronizing FIFOs when going from CPU chip to interposer, and vice versa.",reasoning,Hardware
dev_552,"Figure 9 compares the performance (execution time) of GS-DRAM, Row Store, and Column Store on the transaction workload for var­ious values of i, j, and k (x-axis).",we extend each cache line tag in the cache tag store with p additional bits to store the pattern ID of the corresponding cache line.,neutral,Hardware
dev_553,"Al­though each bank is further divided into smaller structures [12, 26, 28, 41, 47], for the purposes of understand­ing our mechanism, the following abstraction of a bank is sufficient.",pseudo-random mapping schemes [38] potentially incur a small number of conficts for almost any access pattern.,neutral,Hardware
dev_554,"Unfortunately, this approach is very costly as it sig­nificantly increases the pin count of the memory channel.",we need a simple and low cost mechanism to allow the memory controller to effciently communicate different access patterns to the DRAM module.,reasoning,Hardware
dev_555,The administrator can decide how many times she wants to check the tag by listing the proposed positions.,there is no need for going back to the server to set the new position.,reasoning,Hardware
dev_556,The visibility of the tags was approximately the same with dif­ferent seeing positions.,"sensors cover all the lab area and the invisibility of tag happened for another reason, such as high interference in the lab.",reasoning,Hardware
dev_557,"In line with this, they would like to know if exercises caused any problems or complaints and whether the exercises were understood by the patient.",they emphasized that asking these questions will not be useful for every patient.,contrasting,Hardware
dev_558,"In order to deal with the size of the database, one could use one of a number of lossless compression techniques.","the database must be uncompressed eventually, meaning, while nonvolatile memory is reduced, the volatile memory must still be large enough to store the CRPs and ECC code words.",contrasting,Hardware
dev_559,Prominent examples include two workshop series sponsored by the National Science Foundation (NSF) and Computing Community Consortium (CCC).,"these workshops assess the inadequacies of current EDA funding and education, technological challenges facing the CMOS industry, and new markets to which EDA methods can be exported.",entailment,Hardware
dev_560,"Prior approaches that attempt to overcome the computational bottleneck of error estimation can be classified into two categories: 1) Methods that estimate the range of error: These methods capture the range of the error in approximate computation in terms of its minimum and maximum value, and are primarily based on interval and af.ne arithmetic [11], with modi.cations [3], [10], [12] suitable for asymmetric distributions of errors in approximate circuits.","these approaches are computationally intensive, may lead to storage explosion [10], and often overestimate errors [13].",contrasting,Hardware
dev_561,"OpenCL [12] is finding some success, also in commercial tools [13].","having been designed mainly for vector-based processors, it does not adapt well to irregular applications.",contrasting,Hardware
dev_562,"Finally, the back-end generates the final circuit description in Verilog, together with the simulation and synthesis scripts that enables Bambu to directly interface with 3rd-party tools.",the Convey WX (Wolverine) accelerator is a PCI-Express drop-in solution that provides similar features.,neutral,Hardware
dev_563," To address the limitations of HPC systems, GEMS employs a runtime that provides: a global address space across the cluster, so that data do not need to be partitioned, lightweight software multithreading, to tolerate data access latencies, and message aggregation, to improve network utilization with fine-grained transactions.",designing accelerators by employing Hardware Description Languages (HDL) is hard and time-consuming.,neutral,Hardware
dev_564,Here the biased multiplier is assumed to truncate the lower bits without changing the value of the highest bit to 1 .,the lower bits are approximated by 0.,entailment,Hardware
dev_565,"At the same time, these applications also afford new opportunities for novel low-power implementations. ",the common feature of these application domains is an inherent tolerance for limited and insignificant inaccuracies.,entailment,Hardware
dev_566,We use Verilog to implement the applications in hardware and use DC compiler for synthesis.,we also use MentorGraphics ModelSim to evaluate the numerical output of the designs.,neutral,Hardware
dev_567,Abstract Short-reach nanophotonic interconnects are promising to solve the communication bottleneck in data centers and chip-level scenarios.,"the nanophotonic interconnects are sensitive to process and thermal variations, especially for the microring structures, resulting in signi.cant variation of an optical link s bit error rate (BER).",contrasting,Hardware
dev_568,"Our simulation and analysis demonstrate that the proposed adaptive tuning approach scales well with respect to different process variations, thermal variations, numbers of clusters, and laser types.",the adaptive tuning could save more power for link structures with non-uniform communication path lengths and/or using comb lasers.,entailment,Hardware
dev_569,"As illustrated in Fig. 8, the BER decreases when the received power decreases or when the sampling time deviates from the ideal sampling point.",the voltage offsetting method or the sampling time offsetting method could be leveraged to accelerate the BER test.,reasoning,Hardware
dev_570,"Threshold logic has been revisited as a promising logic style when considering emerging technologies, such as memristors, spintronics devices and tunneling diodes. ",state-of-theart threshold logic synthesis tools are not based on specific technologies when defining cost functions.,contrasting,Hardware
dev_571,"Since the k-cuts are pre-computed in the input design, it is possible to mark a matchable/unmatchable label for each cut and indicate these marks to the technology mapper.",we filter those pre­computed functions and indicate only TLFs to be matched.,reasoning,Hardware
dev_572,"As shown in Table 2, the overall modeling cost is dominated by the PN simulation in this example.","once the PoMs are chosen, we need to further build a performance model to approximate the NF as a polynomial function of the PoMs.",neutral,Hardware
dev_573,The key idea of CL-BMF is to pass the knowledge from the low-complexity model to the high-complexity model (i.e. co-learning) to reduce its training cost.,"once the low-complexity model is accurately built based on a small number of training samples, the high-complexity model can be trained by borrowing the information from the lowcomplexity model, instead of relying on the expensive training data only.",entailment,Hardware
dev_574,"Because an attacker uses JTAG differently from a legitimate user, it is possible to detect an unauthorized access using customized machine-learning algorithms.","a JTAG protection scheme, termed SLIC-J, is proposed to monitor JTAG activity, detect malicious accesses, and ultimately protect the JTAG from being misused [31].",entailment,Hardware
dev_575,We assign a data to be written to each cluster.,we generate a one-to-many mapping code from each data to the codewords in the corresponding cluster.,entailment,Hardware
dev_576, We cluster its codeswords and generate a cluster graph satisfying the S-bit flip conditions.,we generate one-to-many mapping from each data to the codewords in the cluster.,entailment,Hardware
dev_577,"A pipeline module is called a full buffer, e.g., PCFB, if its input and output data channels can hold distinct data tokens at the same time.","a half buffer, e.g., PCHB, WCHB, and NCL, can hold at most one data token on both of its input and output channels.",contrasting,Hardware
dev_578,"Compared with linear programming based methods, TSE cannot handle cycle times in real numbers naturally.",it can only solve the problem that has an integer (or a finite decimal rational number) solution.,entailment,Hardware
dev_579,It is obvious that the two operations introduce no frontier pins as the gate being inserted or removed is not connected to the current circuit.,for gate-level design modifiers we only deal with the operation repower gate.,reasoning,Hardware
dev_580,Both operations alter the structure of the design and directly affect the timing.,we need to identify the frontier pins that capture the incremental timing update for such changes.,reasoning,Hardware
dev_581,This is the case when there is no time remaining to solve hardware problems.,"correcting hardware problems in the software seems relatively easy (Alvarez Cabrera et al. 2010, Bradley 2010). ",contrasting,Hardware
dev_582,"Over the past 40 years, many definitions were presented (Colorado State University 2012).",defining a mechatronic system precisely becomes even more difficult.,reasoning,Hardware
dev_583,The duration of each talk was set to be eight minutes (exactly as in the .rst WACI session from 1998) plus two minutes for questions.,amusing elements in the presentations are tolerated ;-) but are in fact optional.,neutral,Hardware
dev_584,"Instead of soliciting talks via an open call and hoping for the best, we proactively invited speakers whom we believe are capable of delivering excellent WACI presentations.",this year's WACI session consists exclusively of invited speakers,entailment,Hardware
dev_585,Six participants stated they feel more connected to people receiving shared information and their relationship is strengthened.,"sharing may have adverse effects on sharers in case of not receiving adequate feedback [5]: P12: Depends on the information or feedback, sometimes feeling better, sometimes no change at all.""",contrasting,Hardware
dev_586,"To the best of our knowledge, there is lack of studies focused on cache prefetching for CGRAs platform.",the CDPM mechanism is aimed at cache prefetching in CGRAs platform and operates at the context level.,contrasting,Hardware
dev_587,"However, inaccurate prefetching can waste limited memory bandwidth and induce pollution of scarce cache resources, limiting or even crippling CGRA performance.","existing prefetching techniques are aimed at instruction driven processors, where the decision to issue prefetch requests is based on historical information that relates to independent memory accesses.",entailment,Hardware
dev_588,Figure 6 shows the contents of the pattern cache.,"13 dwarfs [23], which were defined to design and evaluate parallel programming architectures, were chosen as benchmarks for the study.",neutral,Hardware
dev_589,improve performance by predicting which memory addresses will be accessed in the near future and then speculatively issuing prefetch requests.,"inaccurate prefetching can waste limited memory bandwidth and induce pollution of scarce cache resources, limiting or even crippling CGRA performance.",contrasting,Hardware
dev_590,"As we will discuss in Sec­tion 3.2, source-level transformations also have drawbacks in both complexity of evaluating coding styles as well as analysis to determine how code will be affected by optimization.",we use LLVM-IR and LLVM's debug metadata to track source correspondence without these limitations.,reasoning,Hardware
dev_591,"(f ) The violating cell c2 is swapped with c6 to form a larger implant area with c5, without any area overhead.","as feature sizes decrease, design rules have become more restricted.",contrasting,Hardware
dev_592,"In this case, only c2 is moved to be clustered with c1 and the initial clusters are maintained.","if the initial clusters are not good enough, it may significantly change the clusters to find smaller wirelength as shown in Figures 4(e) (f ).",contrasting,Hardware
dev_593,"By repeating the above procedures for all large eigen­values, a good spectral graph sparsifier can be obtained.","computing the largest eigenvalue and its eigenvector can be too costly for large-scale graph Laplacian matrices, even when state-of-the-art eigenvalue decomposition methods are considered [18].",contrasting,Hardware
dev_594,Note that the additional bandwidth may also be used to transfer up to cache blocks per read (instead of a single cache block as is done typically) if narrow-width values are present.,"in this paper, we instead experiment with transferring 64-bit sets of data stored in the cache lines.",contrasting,Hardware
dev_595,"Moreover, one child said that his sense of the self and others was confused during the game and he felt like he became a different child.",it is believed that simulating different sensory experiences between ASD and TD and creating a place to realize such people with ASD has demonstrated pluralistic possibilities in the way people perceive the world according to different sensory experiences.,reasoning,Hardware
dev_596,This type of sensory experience that blurs the boundary between the self and others is a phenomenon that has been commonly reported in the studies done by people with ASD.,it is believed that the device developed for this study is able to give TD people the ASD sensory experience.,reasoning,Hardware
dev_597,"The interviewee reported that a high percentage of the visually impaired students he tutors give up on mathematical learning goals, particularly in the area of geometry and primarily due to challenges in visualization of the concepts.","in line with formal statistics [4], he noted that visually impaired students do have the potential to excel in this area.",contrasting,Hardware
dev_598,"As a result, while combining multiple energy sources such as MFCs improves overall reliability and functionality, it also triggers other issues; for example, the highest generated output voltage constrains or excludes the contributions from other generated voltages.",multiple MFC outputs might not be combined to the load directly through multiple power converters.,reasoning,Hardware
dev_599,"It can be seen that some output voltages are higher than the load output voltage (e.g., Voutc2, Voutc4).",these converters output energy is directed to the load.,reasoning,Hardware
dev_600,"EC simple Power Attacks (SPA) that aim at power signal observation during PM computations so as to discriminate point operations, can be thwarted by employing PM algorithm variants (e.g. Montgomery Power Ladder (MPL) or double and always add algorithm [14]).",those variants are still vulnerable to refined PA and zero PA [12] or comparative SPAs (doubling and relatively doubling attacks [10] [19]) as well as differential power analysis attacks (DPA) [16] that can only be thwarted through PM randomization [8].,contrasting,Security and privacy
